测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_single_episode_dataset.py	test_manifest_split_and_train_only_statistics_are_episode_level	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_manifest_and_act_export_exclude_reviewed_failures	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_async_writer_drains_before_atomic_finalize	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_collector_shutdown_closes_idle_and_rejects_arming_writer	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_camera_staleness_marks_invalid_without_copying_old_frame	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_default_recorder_control_age_accepts_observed_producer_jitter	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_default_recorder_camera_age_accepts_observed_producer_stall	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_device_timestamp_regression_invalidates_recording	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_profile_selection_prefers_30hz_then_nearest_resolution	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_release_motion_is_not_chased_after_reference_recapture[release_pose0-new_pose0]	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_release_motion_is_not_chased_after_reference_recapture[release_pose1-new_pose1]	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_release_motion_is_not_chased_after_reference_recapture[release_pose2-new_pose2]	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_hold_rejected_release_and_reengage_clears_rejected_history	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_reengage_during_braking_waits_and_repeated_events_are_idempotent	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_old_epoch_and_input_backlog_are_rejected	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_hard_stop_requires_explicit_valid_measured_reset	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_stopped_ready_can_wait_without_emitting_a_motion_target	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_first_reengaged_cpp_output_is_continuous_with_measured_state	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_engagement_recovery.py	test_residual_measured_velocity_is_preserved_not_reconstructed_from_old_target	test_teleop_engagement_recovery	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_shaping_cpp.py	test_python_layout_matches_compiled_abi	test_teleop_shaping_cpp	PRIVATE_IMPLEMENTATION	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_shaping_cpp.py	test_cpp_explicit_braking_completes_without_reversal[0.02]	test_teleop_shaping_cpp	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_shaping_cpp.py	test_cpp_explicit_braking_completes_without_reversal[0.25]	test_teleop_shaping_cpp	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_shaping_cpp.py	test_cpp_explicit_braking_completes_without_reversal[1.0]	test_teleop_shaping_cpp	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleop_shaping_cpp.py	test_cpp_hard_stop_preempts_and_emits_no_further_command	test_teleop_shaping_cpp	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_clutch_filter.py	test_startup_requires_release_then_fresh_engage_and_release_holds	test_teleoperation_clutch_filter	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_clutch_filter.py	test_discontinuity_requires_release_and_reclutch	test_teleoperation_clutch_filter	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_clutch_filter.py	test_one_euro_orientation_is_geodesic_and_reset_is_exact	test_teleoperation_clutch_filter	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_arm_pose_contract_round_trip_and_separate_clock_domains	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_local_pipeline_timestamps_must_follow_stage_order	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_timestamps_reject_non_integer_nanoseconds[True]	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_timestamps_reject_non_integer_nanoseconds[1.5]	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_timestamps_reject_non_integer_nanoseconds[10]	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_sequences_reject_boolean_and_float[True]	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_sequences_reject_boolean_and_float[1.0]	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_pose_rejects_non_unit_quaternion	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_contracts.py	test_sequence_tracker_rejects_duplicate_and_reordered	test_teleoperation_contracts	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_fake_jaka.py	test_fake_backend_repeated_lifecycle_and_deterministic_cleanup	test_teleoperation_fake_jaka	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_fake_jaka.py	test_fake_backend_injected_failure_still_supports_explicit_cleanup	test_teleoperation_fake_jaka	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_fake_jaka.py	test_fake_backend_enforces_single_thread_owner	test_teleoperation_fake_jaka	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_all_six_translation_directions[-1.0-0]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_all_six_translation_directions[-1.0-1]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_all_six_translation_directions[-1.0-2]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_all_six_translation_directions[1.0-0]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_all_six_translation_directions[1.0-1]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_all_six_translation_directions[1.0-2]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_positive_rotation_about_each_axis[0]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_positive_rotation_about_each_axis[1]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_positive_rotation_about_each_axis[2]	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_handedness_conversion_is_centralized_and_orientation_stays_proper	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_frames.py	test_recenter_invariance_relative_composition_and_inverse	test_teleoperation_frames	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_teleoperation_isolation.py	test_teleoperation_package_imports_without_device_or_legacy_stacks	test_teleoperation_isolation	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.150000	KEEP_SMOKE	current offline smoke or public package behavior; overlap review required	baseline inventory; caller/overlap evidence recorded by file group
